question,method,answer
Q1a,Not using AI,2231768.8
Q1b,Using some AI,785344.6
Q1c,Using refined AI,4834.6
Q2a,Using some AI,148838.0
Q2b1,Using some AI,3490.0
Q2b2,Using refined AI,67.5
Q3a1,Using some AI,1447685.3
Q3a2,Using refined AI,2513.8
Q3b1,Using refined AI,1868400.0
Q3b2,Not using AI,13.7
Q1a,Not using AI,2193961.8
Q1b,Not using AI,837810.9
Q1c,Not using AI,5073.4
Q2a,Using some AI,143098.8
Q2b1,Not using AI,3294.2
Q2b2,Using some AI,57.8
Q3a1,Not using AI,1615238.2
Q3a2,Using refined AI,2291.0
Q3b1,Using refined AI,1874816.4
Q3b2,Using refined AI,15.2
Q1a,Using refined AI,2545817.9
Q1b,Using refined AI,847662.5
Q1c,Using refined AI,5177.0
Q2a,Not using AI,146865.8
Q2b1,Using refined AI,3390.9
Q2b2,Using some AI,60.5
Q3a1,Using some AI,1736492.8
Q3a2,Using refined AI,2129.9
Q3b1,Not using AI,1860104.2
Q3b2,Not using AI,14.4
Q1a,Using refined AI,2192582.8
Q1b,Using some AI,825124.7
Q1c,Not using AI,5237.8
Q2a,Not using AI,149964.9
Q2b1,Using refined AI,3753.9
Q2b2,Using refined AI,68.5
Q3a1,Using refined AI,1380561.5
Q3a2,Not using AI,2577.1
Q3b1,Using refined AI,1709458.7
Q3b2,Using refined AI,14.6
Q1a,Not using AI,2135417.9
Q1b,Using some AI,845883.3
Q1c,Using refined AI,4902.4
Q2a,Not using AI,156012.5
Q2b1,Not using AI,3340.4
Q2b2,Using some AI,61.8
Q3a1,Not using AI,1480920.0
Q3a2,Using some AI,2423.0
Q3b1,Using refined AI,1718396.7
Q3b2,Using refined AI,13.0
Q1a,Using refined AI,2243934.5
Q1b,Not using AI,808918.5
Q1c,Using some AI,5088.7
Q2a,Not using AI,153550.9
Q2b1,Not using AI,3240.2
Q2b2,Using some AI,70.7
Q3a1,Not using AI,1564525.2
Q3a2,Using refined AI,2256.5
Q3b1,Using refined AI,1739148.7
Q3b2,Using refined AI,14.1
Q1a,Not using AI,2279347.7
Q1b,Not using AI,821260.9
Q1c,Not using AI,5337.2
Q2a,Not using AI,148504.5
Q2b1,Using refined AI,3447.6
Q2b2,Using refined AI,69.9
Q3a1,Using some AI,1442460.0
Q3a2,Not using AI,2059.1
Q3b1,Using some AI,1918608.9
Q3b2,Using refined AI,14.0
Q1a,Using refined AI,2109640.5
Q1b,Using refined AI,822068.8
Q1c,Not using AI,5283.9
Q2a,Not using AI,124915.2
Q2b1,Using refined AI,3372.9
Q2b2,Using some AI,58.3
Q3a1,Not using AI,1489906.2
Q3a2,Using refined AI,2326.7
Q3b1,Not using AI,1807228.5
Q3b2,Using refined AI,15.3
Q1a,Using some AI,2207644.5
Q1b,Using refined AI,823563.0
Q1c,Using some AI,4995.0
Q2a,Using some AI,138846.0
Q2b1,Using refined AI,3244.0
Q2b2,Using refined AI,64.2
Q3a1,Using some AI,1512324.1
Q3a2,Not using AI,2219.5
Q3b1,Not using AI,1783478.2
Q3b2,Using some AI,15.8
Q1a,Using some AI,2326996.0
Q1b,Using refined AI,848999.0
Q1c,Not using AI,5103.2
Q2a,Using some AI,152835.9
Q2b1,Not using AI,3433.7
Q2b2,Not using AI,64.9
Q3a1,Using some AI,1529413.4
Q3a2,Not using AI,2351.2
Q3b1,Using some AI,1787873.4
Q3b2,Using some AI,14.5
Q1a,Using some AI,2069693.5
Q1b,Using some AI,902218.9
Q1c,Not using AI,5074.0
Q2a,Not using AI,155023.7
Q2b1,Using some AI,3442.8
Q2b2,Using some AI,60.5
Q3a1,Using some AI,1549732.9
Q3a2,Using refined AI,2203.5
Q3b1,Using refined AI,1791805.9
Q3b2,Using refined AI,14.3
Q1a,Not using AI,2103846.5
Q1b,Using some AI,859638.0
Q1c,Using refined AI,5286.8
Q2a,Using some AI,158486.6
Q2b1,Using some AI,3377.8
Q2b2,Using refined AI,63.8
Q3a1,Using some AI,1719856.4
Q3a2,Not using AI,2254.4
Q3b1,Not using AI,1703147.2
Q3b2,Using some AI,15.3
Q1a,Using some AI,2042619.6
Q1b,Using refined AI,907809.9
Q1c,Not using AI,5005.8
Q2a,Using refined AI,150076.3
Q2b1,Using refined AI,3427.7
Q2b2,Using refined AI,66.0
Q3a1,Not using AI,1461991.8
Q3a2,Using refined AI,2376.7
Q3b1,Not using AI,1728915.1
Q3b2,Not using AI,14.5
Q1a,Using some AI,2116659.7
Q1b,Using refined AI,775277.2
Q1c,Using some AI,5072.5
Q2a,Not using AI,141038.0
Q2b1,Not using AI,3134.5
Q2b2,Using refined AI,65.3
Q3a1,Using some AI,1551042.8
Q3a2,Not using AI,2424.8
Q3b1,Not using AI,1872849.7
Q3b2,Using some AI,14.8
Q1a,Not using AI,2091071.7
Q1b,Not using AI,770326.1
Q1c,Using some AI,5216.5
Q2a,Using refined AI,150010.2
Q2b1,Not using AI,3636.2
Q2b2,Using refined AI,64.7
Q3a1,Using refined AI,1604766.5
Q3a2,Using refined AI,2349.4
Q3b1,Using some AI,1608257.7
Q3b2,Using refined AI,14.6
Q1a,Not using AI,2143245.1
Q1b,Using refined AI,816800.9
Q1c,Using refined AI,4971.4
Q2a,Not using AI,148802.3
Q2b1,Using some AI,3305.3
Q2b2,Using refined AI,64.5
Q3a1,Not using AI,1571161.6
Q3a2,Using some AI,2113.9
Q3b1,Using some AI,1803294.1
Q3b2,Using refined AI,14.5
Q1a,Using some AI,2092381.8
Q1b,Not using AI,879844.6
Q1c,Not using AI,5089.9
Q2a,Using refined AI,147200.7
Q2b1,Using refined AI,3229.2
Q2b2,Using some AI,62.4
Q3a1,Using refined AI,1477163.6
Q3a2,Not using AI,2313.3
Q3b1,Not using AI,1788222.2
Q3b2,Using refined AI,16.4
Q1a,Using refined AI,2343491.6
Q1b,Using some AI,910696.3
Q1c,Using refined AI,5071.2
Q2a,Using refined AI,132746.5
Q2b1,Using some AI,3433.5
Q2b2,Using some AI,65.8
Q3a1,Using refined AI,1503801.9
Q3a2,Not using AI,2371.4
Q3b1,Not using AI,1897441.0
Q3b2,Not using AI,14.5
Q1a,Using refined AI,2208953.8
Q1b,Using some AI,800199.2
Q1c,Using some AI,4798.8
Q2a,Using some AI,139281.4
Q2b1,Not using AI,3446.4
Q2b2,Not using AI,63.1
Q3a1,Using some AI,1521531.4
Q3a2,Using some AI,2147.5
Q3b1,Using some AI,1710359.7
Q3b2,Using some AI,13.3
Q1a,Not using AI,2217404.9
Q1b,Not using AI,825837.0
Q1c,Using some AI,5445.8
Q2a,Using some AI,139378.8
Q2b1,Not using AI,3444.4
Q2b2,Using refined AI,62.9
Q3a1,Using refined AI,1550732.8
Q3a2,Using some AI,2141.4
Q3b1,Not using AI,1609276.7
Q3b2,Using some AI,13.9
Q1a,Using some AI,2119333.2
Q1b,Using refined AI,852732.3
Q1c,Using some AI,5286.0
Q2a,Using refined AI,155040.3
Q2b1,Not using AI,3501.3
Q2b2,Not using AI,64.7
Q3a1,Using some AI,1577314.1
Q3a2,Not using AI,2298.8
Q3b1,Using refined AI,1774586.3
Q3b2,Using some AI,14.9
Q1a,Using refined AI,2082884.1
Q1b,Using some AI,736668.1
Q1c,Not using AI,5780.6
Q2a,Using refined AI,145934.9
Q2b1,Not using AI,3285.7
Q2b2,Using refined AI,62.0
Q3a1,Not using AI,1529810.3
Q3a2,Using some AI,2146.0
Q3b1,Using some AI,1721551.1
Q3b2,Using refined AI,14.0
Q1a,Using refined AI,2101365.0
Q1b,Not using AI,821169.1
Q1c,Not using AI,5063.2
Q2a,Not using AI,140012.6
Q2b1,Using some AI,3343.2
Q2b2,Using refined AI,64.6
Q3a1,Using some AI,1404722.4
Q3a2,Using some AI,2574.1
Q3b1,Not using AI,1591066.5
Q3b2,Not using AI,13.7
Q1a,Using some AI,2207838.6
Q1b,Not using AI,861599.1
Q1c,Using some AI,4856.0
Q2a,Using refined AI,149246.3
Q2b1,Not using AI,3338.7
Q2b2,Using some AI,60.8
Q3a1,Using refined AI,1444337.5
Q3a2,Using some AI,2263.3
Q3b1,Using refined AI,1828259.2
Q3b2,Using some AI,14.9
Q1a,Using refined AI,2237544.8
Q1b,Not using AI,824176.9
Q1c,Using refined AI,5318.7
Q2a,Using refined AI,140336.0
Q2b1,Using refined AI,3260.6
Q2b2,Using refined AI,69.2
Q3a1,Not using AI,1423347.4
Q3a2,Using refined AI,2283.8
Q3b1,Using refined AI,1707916.6
Q3b2,Using refined AI,15.7
Q1a,Using some AI,2371062.2
Q1b,Using refined AI,823068.8
Q1c,Using some AI,4985.4
Q2a,Using some AI,143600.4
Q2b1,Using some AI,3467.3
Q2b2,Not using AI,71.9
Q3a1,Not using AI,1622471.7
Q3a2,Using some AI,2194.3
Q3b1,Not using AI,1725010.5
Q3b2,Using some AI,14.7
Q1a,Not using AI,2219322.5
Q1b,Using some AI,841597.8
Q1c,Using refined AI,5208.7
Q2a,Not using AI,142223.4
Q2b1,Using some AI,3128.4
Q2b2,Using refined AI,56.6
Q3a1,Not using AI,1543511.7
Q3a2,Using refined AI,2319.5
Q3b1,Not using AI,1786903.8
Q3b2,Not using AI,13.5
Q1a,Not using AI,2252691.2
Q1b,Not using AI,798080.7
Q1c,Using refined AI,5063.7
Q2a,Using refined AI,154633.6
Q2b1,Not using AI,3419.0
Q2b2,Not using AI,64.1
Q3a1,Not using AI,1551023.7
Q3a2,Not using AI,2435.5
Q3b1,Using refined AI,1724397.4
Q3b2,Using refined AI,13.7
Q1a,Using refined AI,2306762.3
Q1b,Using refined AI,765810.5
Q1c,Not using AI,4818.4
Q2a,Using some AI,153750.6
Q2b1,Using refined AI,3568.5
Q2b2,Using refined AI,63.2
Q3a1,Not using AI,1626940.2
Q3a2,Using refined AI,2375.9
Q3b1,Using some AI,1703163.1
Q3b2,Using some AI,12.7
Q1a,Using refined AI,2186457.9
Q1b,Using some AI,816515.2
Q1c,Using refined AI,5532.7
Q2a,Using some AI,154778.8
Q2b1,Not using AI,3087.6
Q2b2,Using refined AI,64.9
Q3a1,Not using AI,1492758.7
Q3a2,Using refined AI,2312.8
Q3b1,Using some AI,1824114.3
Q3b2,Not using AI,14.7
Q1a,Using some AI,2233913.8
Q1b,Using some AI,807373.1
Q1c,Using refined AI,4860.9
Q2a,Using some AI,137680.5
Q2b1,Using some AI,3399.3
Q2b2,Using some AI,63.6
Q3a1,Not using AI,1546781.4
Q3a2,Not using AI,2481.3
Q3b1,Not using AI,1737340.2
Q3b2,Using some AI,15.8
Q1a,Not using AI,2296932.4
Q1b,Not using AI,867893.4
Q1c,Not using AI,4729.0
Q2a,Using refined AI,157303.4
Q2b1,Using some AI,3281.9
Q2b2,Not using AI,66.9
Q3a1,Using some AI,1680270.7
Q3a2,Not using AI,2509.7
Q3b1,Not using AI,1808923.7
Q3b2,Using refined AI,13.8
Q1a,Using some AI,2246979.1
Q1b,Not using AI,782488.5
Q1c,Using some AI,4981.3
Q2a,Using some AI,153125.1
Q2b1,Using some AI,3511.2
Q2b2,Using some AI,69.1
Q3a1,Using some AI,1637470.4
Q3a2,Not using AI,2376.8
Q3b1,Using refined AI,1688598.9
Q3b2,Not using AI,15.8
Q1a,Not using AI,2086766.8
Q1b,Using some AI,847083.1
Q1c,Using some AI,5757.3
Q2a,Using refined AI,160263.5
Q2b1,Not using AI,3176.0
Q2b2,Not using AI,64.4
Q3a1,Using refined AI,1649890.8
Q3a2,Using refined AI,2465.5
Q3b1,Using refined AI,1671828.0
Q3b2,Not using AI,14.9
Q1a,Not using AI,2104568.3
Q1b,Using refined AI,860571.2
Q1c,Not using AI,5067.7
Q2a,Using refined AI,150017.9
Q2b1,Using some AI,3453.5
Q2b2,Not using AI,61.9
Q3a1,Using some AI,1477756.8
Q3a2,Not using AI,2450.4
Q3b1,Using refined AI,1576943.7
Q3b2,Not using AI,15.0
Q1a,Not using AI,2272249.4
Q1b,Not using AI,847807.5
Q1c,Using some AI,5293.2
Q2a,Using some AI,132222.6
Q2b1,Using some AI,3149.1
Q2b2,Not using AI,68.0
Q3a1,Not using AI,1471896.8
Q3a2,Using some AI,2304.8
